cell_type_0,cell_type_1,cell_type_2,cell_type_3,cell_type_4,barcode
0.41958618,0.14289863,0.19074018,0.2343547,0.012420286,s_016um_00069_00098-1
0.43186632,0.11124106,0.07127784,0.05604869,0.32956606,s_016um_00069_00099-1
0.3122764,0.08620457,0.099952094,0.32204068,0.17952624,s_016um_00069_00100-1
0.23670833,0.4957563,0.06955236,0.12140931,0.07657374,s_016um_00070_00076-1
0.471064,0.033115823,0.28943765,0.08060597,0.12577656,s_016um_00070_00077-1
0.35018525,0.5422955,0.0876289,0.0031238433,0.016766483,s_016um_00070_00078-1
0.109442316,0.41255617,0.12351674,0.12563771,0.22884701,s_016um_00070_00079-1
0.3130617,0.49986434,0.07095997,0.059672188,0.056441806,s_016um_00070_00080-1
0.42749912,0.017656611,0.3111094,0.1616745,0.082060345,s_016um_00070_00081-1
0.26150352,0.2846203,0.037282836,0.3901386,0.026454767,s_016um_00070_00082-1
0.43936747,0.21305756,0.21912575,0.09657669,0.031872526,s_016um_00070_00083-1
0.5143571,0.0835942,0.050987177,0.22326005,0.1278015,s_016um_00070_00084-1
0.43661293,0.12897743,0.21577714,0.034611605,0.18402092,s_016um_00070_00085-1
0.2981003,0.09204492,0.30560485,0.09141079,0.21283916,s_016um_00070_00086-1
0.2276023,0.0022239734,0.31285307,0.054125562,0.40319505,s_016um_00070_00087-1
0.24673545,0.0679841,0.4844609,0.041107982,0.15971158,s_016um_00070_00088-1
0.1076917,0.15002981,0.30453852,0.25303042,0.18470952,s_016um_00070_00089-1
0.2142848,0.12377437,0.19170399,0.25106078,0.21917607,s_016um_00070_00090-1
0.56106,0.010448374,0.18427813,0.23527843,0.008935021,s_016um_00070_00091-1
0.33096522,0.40822682,0.15458925,0.09356075,0.012657991,s_016um_00070_00092-1
0.29403478,0.19907916,0.31587875,0.13778764,0.053219672,s_016um_00070_00093-1
0.3565739,0.48226693,0.06888088,0.08935452,0.0029237722,s_016um_00070_00094-1
0.3576602,0.42001703,0.046127304,0.107448585,0.06874689,s_016um_00070_00095-1
0.29938588,0.10619496,0.22267184,0.23846939,0.13327798,s_016um_00070_00096-1
0.30215365,0.11494837,0.20407912,0.2540416,0.12477724,s_016um_00070_00097-1
0.33196935,0.1453473,0.08958316,0.31228864,0.12081157,s_016um_00070_00098-1
0.49203882,0.006774251,0.33076197,0.12266286,0.047762156,s_016um_00070_00099-1
0.33869186,0.27951467,0.26935002,0.078778125,0.03366528,s_016um_00070_00100-1
